count,time,mass(0.97),mass(1.95),mass(2.85),mass(3.82),mass(5.00),valid,fileName,cha,Measure Mode,unit,cycles,Time,amuNames,intensity,lifebit
1,1673288836.2317848,4.1034021883504246e-13,8.75156024038315e-12,1.1481105649524537e-10,5.437090664847655e-13,8.882829096844985e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),4312,12:27:13 PM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[4.1034021883504246e-13, 8.75156024038315e-12, 1.1481105649524537e-10, 5.437090664847655e-13, 8.882829096844985e-14]",False
2,1673288839.0469563,4.213517284645113e-13,8.807483388439952e-12,1.1460810772634389e-10,5.544300912471711e-13,8.400652542301865e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),4313,12:27:16 PM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[4.213517284645113e-13, 8.807483388439952e-12, 1.1460810772634389e-10, 5.544300912471711e-13, 8.400652542301865e-14]",True
3,1673288841.554661,4.1506392507023593e-13,8.302224359379995e-12,1.149560308055797e-10,5.88630435626597e-13,8.497255633496681e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),4314,12:27:18 PM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[4.1506392507023593e-13, 8.302224359379995e-12, 1.149560308055797e-10, 5.88630435626597e-13, 8.497255633496681e-14]",False
4,1673288844.0611439,3.684577057523619e-13,8.2548612043154e-12,1.1472105904131169e-10,5.580614637935855e-13,7.888228780025472e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),4315,12:27:21 PM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.684577057523619e-13, 8.2548612043154e-12, 1.1472105904131169e-10, 5.580614637935855e-13, 7.888228780025472e-14]",True
5,1673288846.5691597,3.7827334038557925e-13,8.727739017611036e-12,1.1525329995931699e-10,6.106217961820981e-13,8.632585071039964e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),4316,12:27:23 PM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.7827334038557925e-13, 8.727739017611036e-12, 1.1525329995931699e-10, 6.106217961820981e-13, 8.632585071039964e-14]",False
6,1673288849.0814314,3.506271336640998e-13,8.455292889453236e-12,1.1499393104408284e-10,5.566728718611746e-13,8.449512790831282e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),4317,12:27:26 PM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.506271336640998e-13, 8.455292889453236e-12, 1.1499393104408284e-10, 5.566728718611746e-13, 8.449512790831282e-14]",True
7,1673288852.1119483,3.687337165204224e-13,8.84856684452151e-12,1.1495908391889742e-10,5.602408185804986e-13,9.104445441911885e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),4318,12:27:29 PM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.687337165204224e-13, 8.84856684452151e-12, 1.1495908391889742e-10, 5.602408185804986e-13, 9.104445441911885e-14]",False
8,1673288854.6192133,3.4727299161319003e-13,8.585295668828152e-12,1.1498080265681665e-10,5.398482767586532e-13,8.591900384517445e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),4319,12:27:31 PM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.4727299161319003e-13, 8.585295668828152e-12, 1.1498080265681665e-10, 5.398482767586532e-13, 8.591900384517445e-14]",True
9,1673288857.1246617,3.4779801651521614e-13,8.211968431648398e-12,1.1460260518347809e-10,5.865609647298653e-13,8.624523350261176e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),4320,12:27:34 PM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.4779801651521614e-13, 8.211968431648398e-12, 1.1460260518347809e-10, 5.865609647298653e-13, 8.624523350261176e-14]",False
10,1673288859.6381936,3.522028588914816e-13,8.393907097170583e-12,1.1515078474078067e-10,5.805895586345755e-13,8.074960242566293e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),4321,12:27:37 PM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.522028588914816e-13, 8.393907097170583e-12, 1.1515078474078067e-10, 5.805895586345755e-13, 8.074960242566293e-14]",True
11,1673288862.1626441,3.748616000942562e-13,8.48559937594029e-12,1.1604656124930557e-10,5.669362006764656e-13,7.556680433305762e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),4322,12:27:39 PM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.748616000942562e-13, 8.48559937594029e-12, 1.1604656124930557e-10, 5.669362006764656e-13, 7.556680433305762e-14]",False
12,1673288865.196462,3.146681591507938e-13,8.268961904089878e-12,1.1503845792626421e-10,5.739164026831445e-13,8.157274904380465e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),4323,12:27:42 PM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.146681591507938e-13, 8.268961904089878e-12, 1.1503845792626421e-10, 5.739164026831445e-13, 8.157274904380465e-14]",True
13,1673288867.7242537,3.341778080385299e-13,8.6531086115893e-12,1.1543645900280453e-10,5.535641931821156e-13,7.718166925886616e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),4324,12:27:44 PM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.341778080385299e-13, 8.6531086115893e-12, 1.1543645900280453e-10, 5.535641931821156e-13, 7.718166925886616e-14]",False
14,1673288870.253653,3.0315696784508073e-13,8.462830262956356e-12,1.1625597706732549e-10,5.595518623099927e-13,8.012022984079867e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),4325,12:27:47 PM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.0315696784508073e-13, 8.462830262956356e-12, 1.1625597706732549e-10, 5.595518623099927e-13, 8.012022984079867e-14]",True
15,1673288872.7741828,3.118337836213736e-13,8.357958422577916e-12,1.161354068468512e-10,5.686891929590487e-13,8.764806236480002e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),4326,12:27:50 PM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.118337836213736e-13, 8.357958422577916e-12, 1.161354068468512e-10, 5.686891929590487e-13, 8.764806236480002e-14]",False
16,1673288875.3190582,3.235720881771681e-13,8.676963661469195e-12,1.1523348941722134e-10,5.806696811751222e-13,8.010011789049906e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),4327,12:27:52 PM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.235720881771681e-13, 8.676963661469195e-12, 1.1523348941722134e-10, 5.806696811751222e-13, 8.010011789049906e-14]",True
17,1673288877.879917,2.8474542602269226e-13,8.74498910785615e-12,1.1536167160430821e-10,5.848892876102185e-13,9.337048820744209e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),4328,12:27:55 PM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[2.8474542602269226e-13, 8.74498910785615e-12, 1.1536167160430821e-10, 5.848892876102185e-13, 9.337048820744209e-14]",False
18,1673288880.445183,2.719114538564382e-13,7.82440084945435e-12,1.1600748833773267e-10,5.979498038204134e-13,8.714506709566611e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),4329,12:27:57 PM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[2.719114538564382e-13, 7.82440084945435e-12, 1.1600748833773267e-10, 5.979498038204134e-13, 8.714506709566611e-14]",True
19,1673288883.478897,2.7673441880052274e-13,8.80612163051131e-12,1.158423981739709e-10,5.517145442758553e-13,7.746919289874574e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),4330,12:28:00 PM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[2.7673441880052274e-13, 8.80612163051131e-12, 1.158423981739709e-10, 5.517145442758553e-13, 7.746919289874574e-14]",False
20,1673288885.9833162,2.9904315243696467e-13,8.442728287316736e-12,1.1572703906281845e-10,5.84673368747568e-13,7.730036229169901e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),4331,12:28:03 PM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[2.9904315243696467e-13, 8.442728287316736e-12, 1.1572703906281845e-10, 5.84673368747568e-13, 7.730036229169901e-14]",True
