count,time,mass(0.97),mass(1.95),mass(2.85),mass(3.82),mass(5.00),valid,fileName,cha,Measure Mode,unit,cycles,Time,amuNames,intensity,lifebit
1,1673287041.571628,2.1065802910651826e-13,8.409798898934007e-12,8.451474519137123e-14,7.999419133824723e-14,8.027711389515732e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),3447,11:49:29 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[2.1065802910651826e-13, 8.409798898934007e-12, 8.451474519137123e-14, 7.999419133824723e-14, 8.027711389515732e-14]",True
2,1673287041.6944327,2.3199115697057626e-13,8.587630606626817e-12,8.814490478660508e-14,8.125200815986555e-14,8.251680453296925e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),3449,11:49:34 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[2.3199115697057626e-13, 8.587630606626817e-12, 8.814490478660508e-14, 8.125200815986555e-14, 8.251680453296925e-14]",False
3,1673287041.69643,1.98528544406891e-13,8.812203571018085e-12,8.858745578462293e-14,8.783785873135719e-14,8.245975516990578e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),3450,11:49:37 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[1.98528544406891e-13, 8.812203571018085e-12, 8.858745578462293e-14, 8.783785873135719e-14, 8.245975516990578e-14]",True
4,1673287041.6984243,2.083564034196031e-13,8.943823112672611e-12,8.359051027317238e-14,8.551397979485176e-14,8.104777835188717e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),3451,11:49:39 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[2.083564034196031e-13, 8.943823112672611e-12, 8.359051027317238e-14, 8.551397979485176e-14, 8.104777835188717e-14]",False
5,1673287041.7004187,1.8418360098800685e-13,8.689755512381048e-12,8.421984220045517e-14,8.192283114903665e-14,7.428001220837963e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),3452,11:49:42 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[1.8418360098800685e-13, 8.689755512381048e-12, 8.421984220045517e-14, 8.192283114903665e-14, 7.428001220837963e-14]",True
6,1673287041.7024128,1.9225681430982272e-13,8.874986683060637e-12,7.56037078645036e-14,8.191705099620458e-14,8.963318233251236e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),3453,11:49:44 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[1.9225681430982272e-13, 8.874986683060637e-12, 7.56037078645036e-14, 8.191705099620458e-14, 8.963318233251236e-14]",False
7,1673287041.7041438,1.9561873551132009e-13,8.91843543460169e-12,9.254242202194271e-14,7.949392012707168e-14,7.648334141583182e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),3454,11:49:47 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[1.9561873551132009e-13, 8.91843543460169e-12, 9.254242202194271e-14, 7.949392012707168e-14, 7.648334141583182e-14]",True
8,1673287041.7062893,2.0518829690896467e-13,9.213490213821895e-12,6.746216270076683e-14,7.599715128037143e-14,8.053506592078236e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),3455,11:49:50 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[2.0518829690896467e-13, 9.213490213821895e-12, 6.746216270076683e-14, 7.599715128037143e-14, 8.053506592078236e-14]",False
9,1673287041.7102811,1.976855501127292e-13,8.850542694560648e-12,7.598737990829191e-14,8.02978492617061e-14,9.247743087796578e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),3456,11:49:52 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[1.976855501127292e-13, 8.850542694560648e-12, 7.598737990829191e-14, 8.02978492617061e-14, 9.247743087796578e-14]",True
10,1673287041.7123048,1.8234185320507856e-13,8.396934189636163e-12,7.873707924804102e-14,8.440055837381777e-14,6.873608670091014e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),3457,11:49:55 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[1.8234185320507856e-13, 8.396934189636163e-12, 7.873707924804102e-14, 8.440055837381777e-14, 6.873608670091014e-14]",False
