count,time,mass(0.97),mass(1.95),mass(2.85),mass(3.82),mass(5.00),valid,fileName,cha,Measure Mode,unit,cycles,Time,amuNames,intensity,lifebit
1,1673366819.221202,4.252878702416113e-13,8.193002699885543e-12,1.1301732466550973e-10,2.0253181076679283e-11,6.691186911185823e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),1179,10:06:56 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[4.252878702416113e-13, 8.193002699885543e-12, 1.1301732466550973e-10, 2.0253181076679283e-11, 6.691186911185823e-14]",True
2,1673366821.5245237,4.051683034217435e-13,8.206686198664048e-12,1.1369950120299066e-10,2.047172674435327e-11,7.641162144212191e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),1180,10:06:58 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[4.051683034217435e-13, 8.206686198664048e-12, 1.1369950120299066e-10, 2.047172674435327e-11, 7.641162144212191e-14]",False
3,1673366824.5505636,4.266609851880099e-13,8.218903856105353e-12,1.13788006794735e-10,2.0610244413910017e-11,7.431936874724085e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),1181,10:07:01 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[4.266609851880099e-13, 8.218903856105353e-12, 1.13788006794735e-10, 2.0610244413910017e-11, 7.431936874724085e-14]",True
4,1673366827.0543044,4.3333175589466144e-13,8.662398923164893e-12,1.1404559241423584e-10,2.0824416843701066e-11,7.270297916212726e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),1182,10:07:04 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[4.3333175589466144e-13, 8.662398923164893e-12, 1.1404559241423584e-10, 2.0824416843701066e-11, 7.270297916212726e-14]",False
5,1673366829.5621967,4.0941346992305616e-13,8.387874596282874e-12,1.1449088205273128e-10,2.0459314797882655e-11,7.165061187593136e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),1183,10:07:06 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[4.0941346992305616e-13, 8.387874596282874e-12, 1.1449088205273128e-10, 2.0459314797882655e-11, 7.165061187593136e-14]",True
6,1673366832.070061,3.612048811094115e-13,8.457139502593414e-12,1.138011559986829e-10,2.0727749378002258e-11,6.825727591648623e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),1184,10:07:09 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.612048811094115e-13, 8.457139502593414e-12, 1.138011559986829e-10, 2.0727749378002258e-11, 6.825727591648623e-14]",False
7,1673366834.5994143,3.745508135415132e-13,8.379669354241503e-12,1.1500461694069486e-10,2.0832674127446715e-11,7.309760842412125e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),1185,10:07:12 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.745508135415132e-13, 8.379669354241503e-12, 1.1500461694069486e-10, 2.0832674127446715e-11, 7.309760842412125e-14]",True
8,1673366837.6343086,3.683790468847481e-13,8.443894021492593e-12,1.1510436354056353e-10,2.053390270317923e-11,7.622662944644157e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),1186,10:07:14 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.683790468847481e-13, 8.443894021492593e-12, 1.1510436354056353e-10, 2.053390270317923e-11, 7.622662944644157e-14]",False
9,1673366840.1456022,3.6109849377123637e-13,8.575447643655032e-12,1.1473323680011305e-10,2.072432503386068e-11,6.740264000149737e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),1187,10:07:17 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.6109849377123637e-13, 8.575447643655032e-12, 1.1473323680011305e-10, 2.072432503386068e-11, 6.740264000149737e-14]",True
10,1673366842.6518734,4.3901424921603815e-13,8.312533820997725e-12,1.1507931413357042e-10,2.0468161887610137e-11,6.645467460824825e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),1188,10:07:19 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[4.3901424921603815e-13, 8.312533820997725e-12, 1.1507931413357042e-10, 2.0468161887610137e-11, 6.645467460824825e-14]",False
