count,time,mass(0.97),mass(1.95),mass(2.85),mass(3.82),mass(5.00),valid,fileName,cha,Measure Mode,unit,cycles,Time,amuNames,intensity,lifebit
1,1673366038.3253934,3.975119658352483e-13,8.756739257320678e-12,1.1295294560786928e-10,5.220699090049963e-13,8.045753868918606e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),881,9:53:55 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.975119658352483e-13, 8.756739257320678e-12, 1.1295294560786928e-10, 5.220699090049963e-13, 8.045753868918606e-14]",True
2,1673366040.8572404,3.9168849912639414e-13,8.543911238223512e-12,1.1341131506137359e-10,5.039431870933198e-13,8.082651301727362e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),882,9:53:58 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.9168849912639414e-13, 8.543911238223512e-12, 1.1341131506137359e-10, 5.039431870933198e-13, 8.082651301727362e-14]",False
3,1673366043.3976567,3.75300458028624e-13,8.284391402046953e-12,1.1345135941809303e-10,5.450238784593386e-13,8.718414580772063e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),883,9:54:00 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.75300458028624e-13, 8.284391402046953e-12, 1.1345135941809303e-10, 5.450238784593386e-13, 8.718414580772063e-14]",True
4,1673366046.4258182,3.804011413591907e-13,8.429272037313584e-12,1.131263138720584e-10,5.100608520616778e-13,8.060002995970497e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),884,9:54:03 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.804011413591907e-13, 8.429272037313584e-12, 1.131263138720584e-10, 5.100608520616778e-13, 8.060002995970497e-14]",False
5,1673366048.9421628,3.3086928379402747e-13,8.590627341431567e-12,1.1314400111261946e-10,5.120935685047623e-13,8.66762513000198e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),885,9:54:06 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.3086928379402747e-13, 8.590627341431567e-12, 1.1314400111261946e-10, 5.120935685047623e-13, 8.66762513000198e-14]",True
6,1673366051.4698327,3.61595166786452e-13,8.597324241410575e-12,1.138356006680219e-10,5.554384534776913e-13,8.297214911662243e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),886,9:54:08 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.61595166786452e-13, 8.597324241410575e-12, 1.138356006680219e-10, 5.554384534776913e-13, 8.297214911662243e-14]",False
7,1673366054.0016649,3.60923747486086e-13,8.468663270644328e-12,1.1443873626504342e-10,5.678453584082033e-13,8.494017934759096e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),887,9:54:11 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.60923747486086e-13, 8.468663270644328e-12, 1.1443873626504342e-10, 5.678453584082033e-13, 8.494017934759096e-14]",True
8,1673366056.5138783,3.8242279894011577e-13,8.792588185313477e-12,1.1329386040426215e-10,5.488974617710862e-13,8.486232685534292e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),888,9:54:13 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.8242279894011577e-13, 8.792588185313477e-12, 1.1329386040426215e-10, 5.488974617710862e-13, 8.486232685534292e-14]",False
9,1673366059.1076288,3.6920762129001583e-13,8.413451359212676e-12,1.1424028389939167e-10,4.845173741385711e-13,8.1696348091468e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),889,9:54:16 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.6920762129001583e-13, 8.413451359212676e-12, 1.1424028389939167e-10, 4.845173741385711e-13, 8.1696348091468e-14]",True
10,1673366062.2653317,3.226870810488225e-13,8.55079375361445e-12,1.1434717755998136e-10,4.910239424261997e-13,7.972741661744359e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),890,9:54:19 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.226870810488225e-13, 8.55079375361445e-12, 1.1434717755998136e-10, 4.910239424261997e-13, 7.972741661744359e-14]",False
11,1673366064.7977953,3.288842722465324e-13,8.245219611235921e-12,1.1399374499898585e-10,5.165524041492175e-13,8.041752485275777e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),891,9:54:21 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.288842722465324e-13, 8.245219611235921e-12, 1.1399374499898585e-10, 5.165524041492175e-13, 8.041752485275777e-14]",True
12,1673366067.3293846,3.0655271615435964e-13,8.632988421353183e-12,1.1340560435169067e-10,5.771237979700083e-13,8.936946370658241e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),892,9:54:24 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.0655271615435964e-13, 8.632988421353183e-12, 1.1340560435169067e-10, 5.771237979700083e-13, 8.936946370658241e-14]",False
13,1673366069.8624814,3.5971548548001386e-13,8.695724695861884e-12,1.1494930007849291e-10,5.404585741615453e-13,8.52792635770358e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),893,9:54:27 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.5971548548001386e-13, 8.695724695861884e-12, 1.1494930007849291e-10, 5.404585741615453e-13, 8.52792635770358e-14]",True
14,1673366072.4686875,2.9772492522554816e-13,8.878847310156424e-12,1.1432943480826907e-10,5.273493772738058e-13,8.66050802036597e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),894,9:54:29 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[2.9772492522554816e-13, 8.878847310156424e-12, 1.1432943480826907e-10, 5.273493772738058e-13, 8.66050802036597e-14]",False
15,1673366075.052635,3.472428236877406e-13,8.583633803738167e-12,1.1485073309058791e-10,5.778569896891517e-13,8.8338109613742e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),895,9:54:32 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.472428236877406e-13, 8.583633803738167e-12, 1.1485073309058791e-10, 5.778569896891517e-13, 8.8338109613742e-14]",True
16,1673366077.623825,3.2962339997257006e-13,8.618003012605957e-12,1.1545597117246231e-10,5.629408072506392e-13,7.962090053026047e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),896,9:54:34 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.2962339997257006e-13, 8.618003012605957e-12, 1.1545597117246231e-10, 5.629408072506392e-13, 7.962090053026047e-14]",False
17,1673366080.1721263,2.8515514602367453e-13,8.233934367662954e-12,1.1395346471987366e-10,5.356712794689356e-13,7.604352125203592e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),897,9:54:37 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[2.8515514602367453e-13, 8.233934367662954e-12, 1.1395346471987366e-10, 5.356712794689356e-13, 7.604352125203592e-14]",True
18,1673366083.1951745,3.3997758492991526e-13,8.706218038168068e-12,1.1501313790240886e-10,5.659115212032495e-13,8.45821283563912e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),898,9:54:40 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.3997758492991526e-13, 8.706218038168068e-12, 1.1501313790240886e-10, 5.659115212032495e-13, 8.45821283563912e-14]",False
19,1673366085.7001882,3.0561387838815013e-13,8.068704558661377e-12,1.1481505329813402e-10,5.040132265536623e-13,8.012999443661462e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),899,9:54:42 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.0561387838815013e-13, 8.068704558661377e-12, 1.1481505329813402e-10, 5.040132265536623e-13, 8.012999443661462e-14]",True
20,1673366088.206553,3.3905969937068903e-13,8.44797842791678e-12,1.146331779500187e-10,5.474510818628819e-13,8.152879819823752e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),900,9:54:45 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.3905969937068903e-13, 8.44797842791678e-12, 1.146331779500187e-10, 5.474510818628819e-13, 8.152879819823752e-14]",False
