count,time,mass(0.97),mass(1.95),mass(2.85),mass(3.82),mass(5.00),valid,fileName,cha,Measure Mode,unit,cycles,Time,amuNames,intensity,lifebit
1,1673365154.9044394,4.328644918633745e-13,8.35763749873486e-12,1.0661366928177429e-10,5.854011394558489e-13,9.448236464038029e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),544,9:39:12 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[4.328644918633745e-13, 8.35763749873486e-12, 1.0661366928177429e-10, 5.854011394558489e-13, 9.448236464038029e-14]",False
2,1673365157.8372765,4.221871333434657e-13,8.939387424744538e-12,1.0664417265937587e-10,6.299605477023962e-13,8.795170673573174e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),545,9:39:14 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[4.221871333434657e-13, 8.939387424744538e-12, 1.0664417265937587e-10, 6.299605477023962e-13, 8.795170673573174e-14]",True
3,1673365160.3405662,4.2336078219518125e-13,8.387198054127243e-12,1.0747283618606218e-10,6.091473354376264e-13,9.036045159728848e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),546,9:39:17 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[4.2336078219518125e-13, 8.387198054127243e-12, 1.0747283618606218e-10, 6.091473354376264e-13, 9.036045159728848e-14]",False
4,1673365162.846992,3.6181729270653995e-13,8.400636956895635e-12,1.077222130940747e-10,6.359180760098782e-13,8.488829349737395e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),547,9:39:20 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.6181729270653995e-13, 8.400636956895635e-12, 1.077222130940747e-10, 6.359180760098782e-13, 8.488829349737395e-14]",True
5,1673365165.4040527,3.7283479255301177e-13,8.377651003477204e-12,1.0756559531976961e-10,6.205323256104622e-13,7.486481053142757e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),548,9:39:22 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.7283479255301177e-13, 8.377651003477204e-12, 1.0756559531976961e-10, 6.205323256104622e-13, 7.486481053142757e-14]",False
6,1673365167.945796,3.49875402087807e-13,8.007470554682872e-12,1.0844521114439232e-10,6.316179133533661e-13,8.539130231903502e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),549,9:39:25 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.49875402087807e-13, 8.007470554682872e-12, 1.0844521114439232e-10, 6.316179133533661e-13, 8.539130231903502e-14]",True
7,1673365170.531481,3.4231035432423507e-13,8.071003934628784e-12,1.0784486498272017e-10,6.406610268336332e-13,7.379655290714118e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),550,9:39:27 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.4231035432423507e-13, 8.071003934628784e-12, 1.0784486498272017e-10, 6.406610268336332e-13, 7.379655290714118e-14]",False
8,1673365173.5628603,3.552827520028612e-13,8.533197586035879e-12,1.0849195153372904e-10,5.62733941476129e-13,8.937917409228974e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),551,9:39:30 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.552827520028612e-13, 8.533197586035879e-12, 1.0849195153372904e-10, 5.62733941476129e-13, 8.937917409228974e-14]",True
9,1673365176.073168,3.374426660405355e-13,8.416788967180455e-12,1.082255049467129e-10,6.543946699626157e-13,8.544926647768153e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),552,9:39:33 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.374426660405355e-13, 8.416788967180455e-12, 1.082255049467129e-10, 6.543946699626157e-13, 8.544926647768153e-14]",False
10,1673365178.5810814,3.4374044409479776e-13,8.448895229273834e-12,1.0902329733442073e-10,6.004952936809749e-13,8.325999124089017e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),553,9:39:35 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.4374044409479776e-13, 8.448895229273834e-12, 1.0902329733442073e-10, 6.004952936809749e-13, 8.325999124089017e-14]",True
11,1673365181.191208,3.422304757291772e-13,8.552361943636733e-12,1.0929954857852309e-10,5.764009061715036e-13,8.209108577367924e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),554,9:39:38 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.422304757291772e-13, 8.552361943636733e-12, 1.0929954857852309e-10, 5.764009061715036e-13, 8.209108577367924e-14]",False
12,1673365183.7904432,3.1052685921760526e-13,8.402559030507017e-12,1.0919605497594631e-10,6.231940419439141e-13,7.777375206526049e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),555,9:39:41 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.1052685921760526e-13, 8.402559030507017e-12, 1.0919605497594631e-10, 6.231940419439141e-13, 7.777375206526049e-14]",True
13,1673365186.400309,3.223769721224373e-13,8.363978780401293e-12,1.0904500219455215e-10,5.930827660580174e-13,8.634200532276967e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),556,9:39:43 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.223769721224373e-13, 8.363978780401293e-12, 1.0904500219455215e-10, 5.930827660580174e-13, 8.634200532276967e-14]",False
14,1673365188.9397557,3.154059587291702e-13,8.458426667412589e-12,1.0944089384734568e-10,6.220140505094895e-13,8.757692514975782e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),557,9:39:46 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.154059587291702e-13, 8.458426667412589e-12, 1.0944089384734568e-10, 6.220140505094895e-13, 8.757692514975782e-14]",True
15,1673365191.481529,3.0579865354339597e-13,8.057537276284776e-12,1.0989833348906686e-10,5.796368701856125e-13,8.360090506150109e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),558,9:39:48 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.0579865354339597e-13, 8.057537276284776e-12, 1.0989833348906686e-10, 5.796368701856125e-13, 8.360090506150109e-14]",False
16,1673365194.0677636,2.958179491294177e-13,8.385382666009633e-12,1.1038582548028586e-10,5.732747718374676e-13,8.166308341356343e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),559,9:39:51 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[2.958179491294177e-13, 8.385382666009633e-12, 1.1038582548028586e-10, 5.732747718374676e-13, 8.166308341356343e-14]",True
17,1673365197.2371902,2.9915078660763816e-13,8.436489354335386e-12,1.1032993962878379e-10,6.292450284786644e-13,8.965726517326869e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),560,9:39:54 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[2.9915078660763816e-13, 8.436489354335386e-12, 1.1032993962878379e-10, 6.292450284786644e-13, 8.965726517326869e-14]",False
18,1673365199.7673483,2.8857301205727215e-13,8.731505102277382e-12,1.1088877038822886e-10,6.086846521605183e-13,8.989591840022348e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),561,9:39:56 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[2.8857301205727215e-13, 8.731505102277382e-12, 1.1088877038822886e-10, 6.086846521605183e-13, 8.989591840022348e-14]",True
19,1673365202.300035,3.2860197310587147e-13,8.133685565347992e-12,1.1046514397650142e-10,6.452216690620849e-13,8.005159984328034e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),562,9:39:59 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.2860197310587147e-13, 8.133685565347992e-12, 1.1046514397650142e-10, 6.452216690620849e-13, 8.005159984328034e-14]",False
20,1673365204.814572,2.811887550059622e-13,8.281266297704981e-12,1.1069831162835442e-10,6.220850115416787e-13,9.091134827365552e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),563,9:40:02 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[2.811887550059622e-13, 8.281266297704981e-12, 1.1069831162835442e-10, 6.220850115416787e-13, 9.091134827365552e-14]",True
