count,time,mass(0.97),mass(1.95),mass(2.85),mass(3.82),mass(5.00),valid,fileName,cha,Measure Mode,unit,cycles,Time,amuNames,intensity,lifebit
1,1673364245.4037461,3.9114273885781925e-13,8.66253856840471e-12,6.633125038818521e-13,9.109726861744605e-14,8.405351203466874e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),197,9:24:02 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.9114273885781925e-13, 8.66253856840471e-12, 6.633125038818521e-13, 9.109726861744605e-14, 8.405351203466874e-14]",True
2,1673364247.9545317,3.880928239365089e-13,8.602102537225154e-12,7.377624986620868e-13,9.84934993264984e-14,8.18279228013627e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),198,9:24:05 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.880928239365089e-13, 8.602102537225154e-12, 7.377624986620868e-13, 9.84934993264984e-14, 8.18279228013627e-14]",False
3,1673364250.999795,3.3926970933149947e-13,8.65623458329301e-12,7.724744780467085e-13,1.0012060218432886e-13,8.744839975847324e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),199,9:24:07 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.3926970933149947e-13, 8.65623458329301e-12, 7.724744780467085e-13, 1.0012060218432886e-13, 8.744839975847324e-14]",True
4,1673364253.546659,3.4324263266730104e-13,8.552472965939195e-12,7.780408262103577e-13,8.76068220246641e-14,8.329417749064136e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),200,9:24:10 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.4324263266730104e-13, 8.552472965939195e-12, 7.780408262103577e-13, 8.76068220246641e-14, 8.329417749064136e-14]",False
5,1673364256.0846467,3.4916411125254787e-13,8.417328466181484e-12,7.916015390928288e-13,8.162740638582508e-14,8.383350030881712e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),201,9:24:13 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.4916411125254787e-13, 8.417328466181484e-12, 7.916015390928288e-13, 8.162740638582508e-14, 8.383350030881712e-14]",True
6,1673364258.624079,3.165992858503164e-13,8.378335351888477e-12,9.010710472039107e-13,9.92943181561505e-14,7.285528923857074e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),202,9:24:15 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.165992858503164e-13, 8.378335351888477e-12, 9.010710472039107e-13, 9.92943181561505e-14, 7.285528923857074e-14]",False
7,1673364261.1728623,3.218574766514909e-13,8.423549184566337e-12,8.340643171782236e-13,8.96566146519652e-14,7.928365944450885e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),203,9:24:18 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.218574766514909e-13, 8.423549184566337e-12, 8.340643171782236e-13, 8.96566146519652e-14, 7.928365944450885e-14]",True
8,1673364264.2185273,3.0144460603891143e-13,8.555699551604512e-12,8.682261181704176e-13,9.019259677219699e-14,7.271363144847193e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),204,9:24:21 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.0144460603891143e-13, 8.555699551604512e-12, 8.682261181704176e-13, 9.019259677219699e-14, 7.271363144847193e-14]",False
9,1673364266.768922,3.270153787517105e-13,8.69542458870054e-12,9.411523210073325e-13,8.154434972314911e-14,7.979795074502735e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),205,9:24:23 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.270153787517105e-13, 8.69542458870054e-12, 9.411523210073325e-13, 8.154434972314911e-14, 7.979795074502735e-14]",True
10,1673364269.2937148,3.1860213252354885e-13,8.928302541733046e-12,8.848813608935968e-13,8.617263939090028e-14,7.863235887070608e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),206,9:24:26 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.1860213252354885e-13, 8.928302541733046e-12, 8.848813608935968e-13, 8.617263939090028e-14, 7.863235887070608e-14]",False
