count,time,mass(0.97),mass(1.95),mass(2.85),mass(3.82),mass(5.00),valid,fileName,cha,Measure Mode,unit,cycles,Time,amuNames,intensity,lifebit
1,1673368856.5014098,4.568246822489463e-13,8.330779642518049e-12,1.1313879694219153e-10,6.352341569426656e-11,8.65675668084917e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),1956,10:40:53 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[4.568246822489463e-13, 8.330779642518049e-12, 1.1313879694219153e-10, 6.352341569426656e-11, 8.65675668084917e-14]",False
2,1673368858.273098,5.065922724714622e-13,8.726955789961632e-12,1.1345015898944766e-10,6.313818218250944e-11,7.159166515906604e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),1957,10:40:55 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[5.065922724714622e-13, 8.726955789961632e-12, 1.1345015898944766e-10, 6.313818218250944e-11, 7.159166515906604e-14]",True
3,1673368860.942507,4.57680605654015e-13,8.447506583131315e-12,1.1443476721773038e-10,6.297115606734849e-11,6.795415331785001e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),1958,10:40:58 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[4.57680605654015e-13, 8.447506583131315e-12, 1.1443476721773038e-10, 6.297115606734849e-11, 6.795415331785001e-14]",False
4,1673368863.453386,4.4389429740450403e-13,8.587196058396085e-12,1.1358689683271805e-10,6.380628664315324e-11,7.28933989449336e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),1959,10:41:00 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[4.4389429740450403e-13, 8.587196058396085e-12, 1.1358689683271805e-10, 6.380628664315324e-11, 7.28933989449336e-14]",True
5,1673368866.4850006,4.246121141325554e-13,8.853527286301066e-12,1.1420435430675724e-10,6.301819482912308e-11,6.984281317352903e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),1960,10:41:03 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[4.246121141325554e-13, 8.853527286301066e-12, 1.1420435430675724e-10, 6.301819482912308e-11, 6.984281317352903e-14]",False
6,1673368868.9912255,4.2385807862664604e-13,8.60152660903113e-12,1.1421499857000583e-10,6.36636021678072e-11,8.664965446547601e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),1961,10:41:06 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[4.2385807862664604e-13, 8.60152660903113e-12, 1.1421499857000583e-10, 6.36636021678072e-11, 8.664965446547601e-14]",True
7,1673368871.5477216,4.258072572923405e-13,8.443168907079635e-12,1.1470094318788426e-10,6.368979649229445e-11,7.984555399666304e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),1962,10:41:08 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[4.258072572923405e-13, 8.443168907079635e-12, 1.1470094318788426e-10, 6.368979649229445e-11, 7.984555399666304e-14]",False
8,1673368874.1262748,3.735985316683649e-13,8.213369220855249e-12,1.1456903481477099e-10,6.34845925828742e-11,6.991576642721015e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),1963,10:41:11 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.735985316683649e-13, 8.213369220855249e-12, 1.1456903481477099e-10, 6.34845925828742e-11, 6.991576642721015e-14]",True
9,1673368876.7241035,4.0376404476794026e-13,8.844047022504853e-12,1.1448998693541768e-10,6.37994587715518e-11,7.878285968477422e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),1964,10:41:14 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[4.0376404476794026e-13, 8.844047022504853e-12, 1.1448998693541768e-10, 6.37994587715518e-11, 7.878285968477422e-14]",False
10,1673368879.3095,3.8424965249569953e-13,8.33167215774644e-12,1.1448052228413275e-10,6.3892162394108e-11,7.851909362499923e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),1965,10:41:16 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.8424965249569953e-13, 8.33167215774644e-12, 1.1448052228413275e-10, 6.3892162394108e-11, 7.851909362499923e-14]",True
