count,time,mass(0.97),mass(1.95),mass(2.85),mass(3.82),mass(5.00),valid,fileName,cha,Measure Mode,unit,cycles,Time,amuNames,intensity,lifebit
1,1673368152.8542454,5.126632625362948e-13,8.535004300536109e-12,1.1269290361992645e-10,6.227935528402284e-11,7.559884250725457e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),1688,10:29:10 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[5.126632625362948e-13, 8.535004300536109e-12, 1.1269290361992645e-10, 6.227935528402284e-11, 7.559884250725457e-14]",False
2,1673368155.3871195,4.718751973366297e-13,8.326319668461313e-12,1.1318060377796257e-10,6.261525326012318e-11,6.683675423009572e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),1689,10:29:12 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[4.718751973366297e-13, 8.326319668461313e-12, 1.1318060377796257e-10, 6.261525326012318e-11, 6.683675423009572e-14]",True
3,1673368157.9702659,4.675781788664179e-13,8.282910815560207e-12,1.1383261000474931e-10,6.187326345719057e-11,7.523991737805324e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),1690,10:29:15 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[4.675781788664179e-13, 8.282910815560207e-12, 1.1383261000474931e-10, 6.187326345719057e-11, 7.523991737805324e-14]",False
4,1673368160.9960377,4.760447678414659e-13,8.406732775190218e-12,1.1443965913793264e-10,6.235525984443768e-11,7.132733666941407e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),1691,10:29:18 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[4.760447678414659e-13, 8.406732775190218e-12, 1.1443965913793264e-10, 6.235525984443768e-11, 7.132733666941407e-14]",True
5,1673368163.501568,4.235533907111233e-13,8.39472762137472e-12,1.1355939799617687e-10,6.276541786309764e-11,7.35505542104678e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),1692,10:29:20 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[4.235533907111233e-13, 8.39472762137472e-12, 1.1355939799617687e-10, 6.276541786309764e-11, 7.35505542104678e-14]",False
6,1673368166.0078113,4.3884004503197405e-13,8.467435086423336e-12,1.1371079772226622e-10,6.306732913685664e-11,7.039127039500798e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),1693,10:29:23 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[4.3884004503197405e-13, 8.467435086423336e-12, 1.1371079772226622e-10, 6.306732913685664e-11, 7.039127039500798e-14]",True
7,1673368168.601169,4.1408453814277546e-13,8.368870700603548e-12,1.1411948469541855e-10,6.237987904000875e-11,7.342112757612734e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),1694,10:29:25 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[4.1408453814277546e-13, 8.368870700603548e-12, 1.1411948469541855e-10, 6.237987904000875e-11, 7.342112757612734e-14]",False
8,1673368171.182279,4.187527874368463e-13,8.29602619240033e-12,1.1436301905476398e-10,6.309944927673783e-11,7.153795649394654e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),1695,10:29:28 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[4.187527874368463e-13, 8.29602619240033e-12, 1.1436301905476398e-10, 6.309944927673783e-11, 7.153795649394654e-14]",True
9,1673368173.730617,3.5971700336305534e-13,8.549087653075826e-12,1.146233941096142e-10,6.280747449904922e-11,7.626448165478847e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),1696,10:29:31 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.5971700336305534e-13, 8.549087653075826e-12, 1.146233941096142e-10, 6.280747449904922e-11, 7.626448165478847e-14]",False
10,1673368176.29913,4.231246700670682e-13,8.489140813916496e-12,1.140059158188933e-10,6.305140437534718e-11,7.547705272196656e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),1697,10:29:33 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[4.231246700670682e-13, 8.489140813916496e-12, 1.140059158188933e-10, 6.305140437534718e-11, 7.547705272196656e-14]",True
11,1673368179.4818728,3.9153397321176064e-13,8.640006245175247e-12,1.1435970226347791e-10,6.26218521482258e-11,7.754244430802429e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),1698,10:29:36 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.9153397321176064e-13, 8.640006245175247e-12, 1.1435970226347791e-10, 6.26218521482258e-11, 7.754244430802429e-14]",False
12,1673368182.0115972,3.4184498764675e-13,8.432960926785249e-12,1.1463861110394546e-10,6.320372697432575e-11,8.297489350337153e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),1699,10:29:39 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.4184498764675e-13, 8.432960926785249e-12, 1.1463861110394546e-10, 6.320372697432575e-11, 8.297489350337153e-14]",True
13,1673368184.5448425,3.5726909169801757e-13,8.846232774084584e-12,1.1439049707462345e-10,6.337083635621354e-11,7.195823391358339e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),1700,10:29:41 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.5726909169801757e-13, 8.846232774084584e-12, 1.1439049707462345e-10, 6.337083635621354e-11, 7.195823391358339e-14]",False
14,1673368187.0693731,4.003677001474665e-13,8.460252463871054e-12,1.1447988390589359e-10,6.29326452061818e-11,7.401197710255047e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),1701,10:29:44 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[4.003677001474665e-13, 8.460252463871054e-12, 1.1447988390589359e-10, 6.29326452061818e-11, 7.401197710255047e-14]",True
15,1673368189.5917594,3.664832922811029e-13,8.605676067585666e-12,1.1422261747551232e-10,6.329712448627234e-11,7.61430171301522e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),1702,10:29:46 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.664832922811029e-13, 8.605676067585666e-12, 1.1422261747551232e-10, 6.329712448627234e-11, 7.61430171301522e-14]",False
16,1673368192.1857362,3.9023225297842024e-13,8.78653746982927e-12,1.1467555377508987e-10,6.328934598620606e-11,8.138199044781941e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),1703,10:29:49 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.9023225297842024e-13, 8.78653746982927e-12, 1.1467555377508987e-10, 6.328934598620606e-11, 8.138199044781941e-14]",True
17,1673368194.7419062,3.997542585582742e-13,8.479418556195384e-12,1.157994047873423e-10,6.316076134327275e-11,7.285865026530544e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),1704,10:29:52 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.997542585582742e-13, 8.479418556195384e-12, 1.157994047873423e-10, 6.316076134327275e-11, 7.285865026530544e-14]",False
18,1673368197.3119068,3.3484575789194393e-13,8.471694699918597e-12,1.1484100476133463e-10,6.355626441800766e-11,7.247041101986554e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),1705,10:29:54 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.3484575789194393e-13, 8.471694699918597e-12, 1.1484100476133463e-10, 6.355626441800766e-11, 7.247041101986554e-14]",True
19,1673368200.3404877,3.408370048869902e-13,8.33805333805282e-12,1.1467192473357812e-10,6.303677024810384e-11,8.070468935066771e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),1706,10:29:57 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.408370048869902e-13, 8.33805333805282e-12, 1.1467192473357812e-10, 6.303677024810384e-11, 8.070468935066771e-14]",False
20,1673368202.8496957,3.6396561220626567e-13,8.224585942850915e-12,1.1534094512821724e-10,6.351453391006956e-11,7.699276058283772e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),1707,10:30:00 AM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[3.6396561220626567e-13, 8.224585942850915e-12, 1.1534094512821724e-10, 6.351453391006956e-11, 7.699276058283772e-14]",True
